METEOFORECASTHOUR_OPENM_Datetime,Выработка. Результирующий расчет
2026-05-18 00:00:00,7.0611970212405
2026-05-18 01:00:00,12.600467383703643
2026-05-18 02:00:00,16.430680295177055
2026-05-18 03:00:00,14.400191980461354
2026-05-18 04:00:00,13.531088641237853
2026-05-18 05:00:00,10.461403404407003
2026-05-18 06:00:00,5.694694244891605
2026-05-18 07:00:00,5.171363243135997
2026-05-18 08:00:00,15.19731126705849
2026-05-18 09:00:00,18.853000978767458
2026-05-18 10:00:00,22.711460624758494
2026-05-18 11:00:00,16.903957001044567
2026-05-18 12:00:00,21.273392150740378
2026-05-18 13:00:00,15.743873832217009
2026-05-18 14:00:00,13.882067198804226
2026-05-18 15:00:00,16.969503414556314
2026-05-18 16:00:00,14.953479606262357
2026-05-18 17:00:00,13.791096245318338
2026-05-18 18:00:00,7.303687627378058
2026-05-18 19:00:00,11.857117576524207
2026-05-18 20:00:00,7.362283450069235
2026-05-18 21:00:00,11.285770143774329
2026-05-18 22:00:00,15.264275528542962
2026-05-18 23:00:00,15.235758601468618
